video,subject,split,start_frame
12-FemaleGlasses.avi.avi,12,val,0
12-FemaleGlasses.avi.avi,12,val,15
12-FemaleGlasses.avi.avi,12,val,30
12-FemaleGlasses.avi.avi,12,val,45
12-FemaleGlasses.avi.avi,12,val,60
12-FemaleGlasses.avi.avi,12,val,75
12-FemaleGlasses.avi.avi,12,val,90
12-FemaleGlasses.avi.avi,12,val,105
12-FemaleGlasses.avi.avi,12,val,120
12-FemaleGlasses.avi.avi,12,val,135
12-FemaleGlasses.avi.avi,12,val,150
12-FemaleGlasses.avi.avi,12,val,165
12-FemaleGlasses.avi.avi,12,val,180
12-FemaleGlasses.avi.avi,12,val,195
12-FemaleGlasses.avi.avi,12,val,210
12-FemaleGlasses.avi.avi,12,val,225
12-FemaleGlasses.avi.avi,12,val,240
12-FemaleGlasses.avi.avi,12,val,255
12-FemaleGlasses.avi.avi,12,val,270
12-FemaleGlasses.avi.avi,12,val,285
12-FemaleGlasses.avi.avi,12,val,300
12-FemaleGlasses.avi.avi,12,val,315
12-FemaleGlasses.avi.avi,12,val,330
12-FemaleGlasses.avi.avi,12,val,345
12-FemaleGlasses.avi.avi,12,val,360
12-FemaleGlasses.avi.avi,12,val,375
12-FemaleGlasses.avi.avi,12,val,390
12-FemaleGlasses.avi.avi,12,val,405
12-FemaleGlasses.avi.avi,12,val,420
12-FemaleGlasses.avi.avi,12,val,435
12-FemaleGlasses.avi.avi,12,val,450
12-FemaleGlasses.avi.avi,12,val,465
12-FemaleGlasses.avi.avi,12,val,480
12-FemaleGlasses.avi.avi,12,val,495
12-FemaleGlasses.avi.avi,12,val,510
12-FemaleGlasses.avi.avi,12,val,525
12-FemaleGlasses.avi.avi,12,val,540
12-FemaleGlasses.avi.avi,12,val,555
12-FemaleGlasses.avi.avi,12,val,570
12-FemaleGlasses.avi.avi,12,val,585
12-FemaleGlasses.avi.avi,12,val,600
12-FemaleGlasses.avi.avi,12,val,615
12-FemaleGlasses.avi.avi,12,val,630
12-FemaleGlasses.avi.avi,12,val,645
12-FemaleGlasses.avi.avi,12,val,660
12-FemaleGlasses.avi.avi,12,val,675
12-FemaleGlasses.avi.avi,12,val,690
12-FemaleGlasses.avi.avi,12,val,705
12-FemaleGlasses.avi.avi,12,val,720
12-FemaleGlasses.avi.avi,12,val,735
12-FemaleGlasses.avi.avi,12,val,750
12-FemaleGlasses.avi.avi,12,val,765
12-FemaleGlasses.avi.avi,12,val,780
12-FemaleGlasses.avi.avi,12,val,795
12-FemaleGlasses.avi.avi,12,val,810
12-FemaleGlasses.avi.avi,12,val,825
12-FemaleGlasses.avi.avi,12,val,840
12-FemaleGlasses.avi.avi,12,val,855
12-FemaleGlasses.avi.avi,12,val,870
12-FemaleGlasses.avi.avi,12,val,885
12-FemaleGlasses.avi.avi,12,val,900
12-FemaleGlasses.avi.avi,12,val,915
12-FemaleGlasses.avi.avi,12,val,930
12-FemaleGlasses.avi.avi,12,val,945
12-FemaleGlasses.avi.avi,12,val,960
12-FemaleGlasses.avi.avi,12,val,975
12-FemaleGlasses.avi.avi,12,val,990
12-FemaleGlasses.avi.avi,12,val,1005
12-FemaleGlasses.avi.avi,12,val,1020
12-FemaleGlasses.avi.avi,12,val,1035
12-FemaleGlasses.avi.avi,12,val,1050
12-FemaleGlasses.avi.avi,12,val,1065
12-FemaleGlasses.avi.avi,12,val,1080
12-FemaleGlasses.avi.avi,12,val,1095
12-FemaleGlasses.avi.avi,12,val,1110
12-FemaleGlasses.avi.avi,12,val,1125
12-FemaleGlasses.avi.avi,12,val,1140
12-FemaleGlasses.avi.avi,12,val,1155
12-FemaleGlasses.avi.avi,12,val,1170
12-FemaleGlasses.avi.avi,12,val,1185
12-FemaleGlasses.avi.avi,12,val,1200
12-FemaleGlasses.avi.avi,12,val,1215
12-FemaleGlasses.avi.avi,12,val,1230
12-FemaleGlasses.avi.avi,12,val,1245
12-FemaleGlasses.avi.avi,12,val,1260
12-FemaleGlasses.avi.avi,12,val,1275
12-FemaleGlasses.avi.avi,12,val,1290
12-FemaleGlasses.avi.avi,12,val,1305
12-FemaleGlasses.avi.avi,12,val,1320
12-FemaleGlasses.avi.avi,12,val,1335
12-FemaleGlasses.avi.avi,12,val,1350
12-FemaleGlasses.avi.avi,12,val,1365
12-FemaleGlasses.avi.avi,12,val,1380
12-FemaleGlasses.avi.avi,12,val,1395
12-FemaleGlasses.avi.avi,12,val,1410
12-FemaleGlasses.avi.avi,12,val,1425
12-FemaleGlasses.avi.avi,12,val,1440
12-FemaleGlasses.avi.avi,12,val,1455
12-FemaleGlasses.avi.avi,12,val,1470
12-FemaleGlasses.avi.avi,12,val,1485
12-FemaleGlasses.avi.avi,12,val,1500
12-FemaleGlasses.avi.avi,12,val,1515
12-FemaleGlasses.avi.avi,12,val,1530
12-FemaleGlasses.avi.avi,12,val,1545
12-FemaleGlasses.avi.avi,12,val,1560
12-FemaleGlasses.avi.avi,12,val,1575
12-FemaleGlasses.avi.avi,12,val,1590
12-FemaleGlasses.avi.avi,12,val,1605
12-FemaleGlasses.avi.avi,12,val,1620
12-FemaleGlasses.avi.avi,12,val,1635
12-FemaleGlasses.avi.avi,12,val,1650
12-FemaleGlasses.avi.avi,12,val,1665
12-FemaleGlasses.avi.avi,12,val,1680
12-FemaleGlasses.avi.avi,12,val,1695
12-FemaleGlasses.avi.avi,12,val,1710
12-FemaleGlasses.avi.avi,12,val,1725
12-FemaleGlasses.avi.avi,12,val,1740
12-FemaleGlasses.avi.avi,12,val,1755
12-FemaleGlasses.avi.avi,12,val,1770
12-FemaleGlasses.avi.avi,12,val,1785
12-FemaleGlasses.avi.avi,12,val,1800
12-FemaleGlasses.avi.avi,12,val,1815
12-FemaleGlasses.avi.avi,12,val,1830
12-FemaleGlasses.avi.avi,12,val,1845
12-FemaleGlasses.avi.avi,12,val,1860
12-FemaleGlasses.avi.avi,12,val,1875
12-FemaleGlasses.avi.avi,12,val,1890
12-FemaleGlasses.avi.avi,12,val,1905
12-FemaleGlasses.avi.avi,12,val,1920
12-FemaleGlasses.avi.avi,12,val,1935
12-FemaleGlasses.avi.avi,12,val,1950
12-FemaleGlasses.avi.avi,12,val,1965
12-FemaleGlasses.avi.avi,12,val,1980
12-FemaleGlasses.avi.avi,12,val,1995
12-FemaleGlasses.avi.avi,12,val,2010
12-FemaleGlasses.avi.avi,12,val,2025
12-FemaleGlasses.avi.avi,12,val,2040
12-FemaleGlasses.avi.avi,12,val,2055
12-FemaleGlasses.avi.avi,12,val,2070
12-FemaleGlasses.avi.avi,12,val,2085
12-FemaleGlasses.avi.avi,12,val,2100
12-FemaleGlasses.avi.avi,12,val,2115
12-FemaleGlasses.avi.avi,12,val,2130
12-FemaleGlasses.avi.avi,12,val,2145
12-FemaleGlasses.avi.avi,12,val,2160
12-FemaleGlasses.avi.avi,12,val,2175
12-FemaleGlasses.avi.avi,12,val,2190
12-FemaleGlasses.avi.avi,12,val,2205
12-FemaleGlasses.avi.avi,12,val,2220
12-FemaleGlasses.avi.avi,12,val,2235
12-FemaleGlasses.avi.avi,12,val,2250
12-FemaleGlasses.avi.avi,12,val,2265
12-FemaleGlasses.avi.avi,12,val,2280
12-FemaleGlasses.avi.avi,12,val,2295
12-FemaleGlasses.avi.avi,12,val,2310
12-FemaleGlasses.avi.avi,12,val,2325
12-FemaleGlasses.avi.avi,12,val,2340
12-FemaleNoGlasses-Normal.avi,12,val,0
12-FemaleNoGlasses-Normal.avi,12,val,15
12-FemaleNoGlasses-Normal.avi,12,val,30
12-FemaleNoGlasses-Normal.avi,12,val,45
12-FemaleNoGlasses-Normal.avi,12,val,60
12-FemaleNoGlasses-Normal.avi,12,val,75
12-FemaleNoGlasses-Normal.avi,12,val,90
12-FemaleNoGlasses-Normal.avi,12,val,105
12-FemaleNoGlasses-Normal.avi,12,val,120
12-FemaleNoGlasses-Normal.avi,12,val,135
12-FemaleNoGlasses-Normal.avi,12,val,150
12-FemaleNoGlasses-Normal.avi,12,val,165
12-FemaleNoGlasses-Normal.avi,12,val,180
12-FemaleNoGlasses-Normal.avi,12,val,195
12-FemaleNoGlasses-Normal.avi,12,val,210
12-FemaleNoGlasses-Normal.avi,12,val,225
12-FemaleNoGlasses-Normal.avi,12,val,240
12-FemaleNoGlasses-Normal.avi,12,val,255
12-FemaleNoGlasses-Normal.avi,12,val,270
12-FemaleNoGlasses-Normal.avi,12,val,285
12-FemaleNoGlasses-Normal.avi,12,val,300
12-FemaleNoGlasses-Normal.avi,12,val,315
12-FemaleNoGlasses-Normal.avi,12,val,330
12-FemaleNoGlasses-Normal.avi,12,val,345
12-FemaleNoGlasses-Normal.avi,12,val,360
12-FemaleNoGlasses-Normal.avi,12,val,375
12-FemaleNoGlasses-Normal.avi,12,val,390
12-FemaleNoGlasses-Normal.avi,12,val,405
12-FemaleNoGlasses-Normal.avi,12,val,420
12-FemaleNoGlasses-Normal.avi,12,val,435
12-FemaleNoGlasses-Normal.avi,12,val,450
12-FemaleNoGlasses-Normal.avi,12,val,465
12-FemaleNoGlasses-Normal.avi,12,val,480
12-FemaleNoGlasses-Normal.avi,12,val,495
12-FemaleNoGlasses-Normal.avi,12,val,510
12-FemaleNoGlasses-Normal.avi,12,val,525
12-FemaleNoGlasses-Normal.avi,12,val,540
12-FemaleNoGlasses-Normal.avi,12,val,555
12-FemaleNoGlasses-Normal.avi,12,val,570
12-FemaleNoGlasses-Normal.avi,12,val,585
12-FemaleNoGlasses-Normal.avi,12,val,600
12-FemaleNoGlasses-Normal.avi,12,val,615
12-FemaleNoGlasses-Talking.avi,12,val,0
12-FemaleNoGlasses-Talking.avi,12,val,15
12-FemaleNoGlasses-Talking.avi,12,val,30
12-FemaleNoGlasses-Talking.avi,12,val,45
12-FemaleNoGlasses-Talking.avi,12,val,60
12-FemaleNoGlasses-Talking.avi,12,val,75
12-FemaleNoGlasses-Talking.avi,12,val,90
12-FemaleNoGlasses-Talking.avi,12,val,105
12-FemaleNoGlasses-Talking.avi,12,val,120
12-FemaleNoGlasses-Talking.avi,12,val,135
12-FemaleNoGlasses-Talking.avi,12,val,150
12-FemaleNoGlasses-Talking.avi,12,val,165
12-FemaleNoGlasses-Talking.avi,12,val,180
12-FemaleNoGlasses-Talking.avi,12,val,195
12-FemaleNoGlasses-Talking.avi,12,val,210
12-FemaleNoGlasses-Talking.avi,12,val,225
12-FemaleNoGlasses-Talking.avi,12,val,240
12-FemaleNoGlasses-Talking.avi,12,val,255
12-FemaleNoGlasses-Talking.avi,12,val,270
12-FemaleNoGlasses-Talking.avi,12,val,285
12-FemaleNoGlasses-Talking.avi,12,val,300
12-FemaleNoGlasses-Talking.avi,12,val,315
12-FemaleNoGlasses-Talking.avi,12,val,330
12-FemaleNoGlasses-Talking.avi,12,val,345
12-FemaleNoGlasses-Talking.avi,12,val,360
12-FemaleNoGlasses-Talking.avi,12,val,375
12-FemaleNoGlasses-Talking.avi,12,val,390
12-FemaleNoGlasses-Talking.avi,12,val,405
12-FemaleNoGlasses-Talking.avi,12,val,420
12-FemaleNoGlasses-Talking.avi,12,val,435
12-FemaleNoGlasses-Talking.avi,12,val,450
12-FemaleNoGlasses-Talking.avi,12,val,465
12-FemaleNoGlasses-Talking.avi,12,val,480
12-FemaleNoGlasses-Talking.avi,12,val,495
12-FemaleNoGlasses-Talking.avi,12,val,510
12-FemaleNoGlasses-Talking.avi,12,val,525
12-FemaleNoGlasses-Talking.avi,12,val,540
12-FemaleNoGlasses-Talking.avi,12,val,555
12-FemaleNoGlasses-Talking.avi,12,val,570
12-FemaleNoGlasses-Talking.avi,12,val,585
12-FemaleNoGlasses-Talking.avi,12,val,600
12-FemaleNoGlasses-Talking.avi,12,val,615
12-FemaleNoGlasses-Talking.avi,12,val,630
12-FemaleNoGlasses-Talking.avi,12,val,645
12-FemaleNoGlasses-Talking.avi,12,val,660
12-FemaleNoGlasses-Talking.avi,12,val,675
12-FemaleNoGlasses-Talking.avi,12,val,690
12-FemaleNoGlasses-Talking.avi,12,val,705
12-FemaleNoGlasses-Talking.avi,12,val,720
12-FemaleNoGlasses-Talking.avi,12,val,735
12-FemaleNoGlasses-Talking.avi,12,val,750
12-FemaleNoGlasses-Talking.avi,12,val,765
12-FemaleNoGlasses-Talking.avi,12,val,780
12-FemaleNoGlasses-Talking.avi,12,val,795
12-FemaleNoGlasses-Talking.avi,12,val,810
12-FemaleNoGlasses-Talking.avi,12,val,825
12-FemaleNoGlasses-Talking.avi,12,val,840
12-FemaleNoGlasses-Talking.avi,12,val,855
12-FemaleNoGlasses-Yawning.avi,12,val,0
12-FemaleNoGlasses-Yawning.avi,12,val,15
12-FemaleNoGlasses-Yawning.avi,12,val,30
12-FemaleNoGlasses-Yawning.avi,12,val,45
12-FemaleNoGlasses-Yawning.avi,12,val,60
12-FemaleNoGlasses-Yawning.avi,12,val,75
12-FemaleNoGlasses-Yawning.avi,12,val,90
12-FemaleNoGlasses-Yawning.avi,12,val,105
12-FemaleNoGlasses-Yawning.avi,12,val,120
12-FemaleNoGlasses-Yawning.avi,12,val,135
